"序號","統一編號","公司名稱","公司所在地","代表人","資本額","核准設立日期"
1,"29185131","穗高材料科技股份有限公司","臺南市新市區環東路 1段2號2樓","斯重慶",100000000,"1020222"
2,"53665080","大陸商重慶市石山建材有限公司","臺中市西區公益路130號3樓","劉澤源",0,"1020131"
3,"53665146","新加坡商啓服機電股份有限公司","桃園縣平鎮市莊敬里中豐路山頂段1巷42弄1號","陳壽華",0,"1020131"
4,"53665151","英屬開曼群島商合品股份有限公司","臺中市西區台中港路1段160號29樓","陳正輝",0,"1020131"
5,"53665167","英屬維京群島商珏仕高有限公司","高雄市苓雅區自強三路3號25樓之7","吳炎良",1000000,"1020131"
6,"53665173","英屬維京群島商亞伯斯有限公司","高雄市仁武區烏林里仁林路155-8號","張兆文",1000000,"1020201"
7,"53665188","英屬安圭拉島商沛得國際勞務有限公司","高雄市鼓山區逢甲路73號","莊怡冰",0,"1020201"
8,"53665194","香港商創鑫全球採購有限公司","臺南市東區崇學路169號3樓","戴麗美",3800000,"1020201"
9,"53665201","貝里斯商益德電子科技有限公司","彰化縣秀水鄉彰水路2段620巷28號","林換堂",10000000,"1020201"
10,"53665217","大陸商浙江雷疇科技有限公司","臺北市大安區忠孝東路3段192號2樓之1","張全",0,"1020201"
11,"53665223","日商海洋油壓科技股份有限公司","高雄市小港區台糖路14號","相良大樹",0,"1020201"
12,"53665238","荷蘭商飒拉家飾股份有限公司","臺北市松山區敦化北路88號9樓之3","陸嘉林",7800000,"1020204"
13,"53665265","德商布勞恩電訊設備有限公司","臺北市信義區西村里基隆路1段333號19樓","賀偉伯",500000,"1020204"
14,"53665271","金夏休閒開發有限公司","金門縣金城鎮北門里中興路146巷25號1樓","陳世安",3000000,"1020204"
15,"53665286","貝里斯商凱揚國際股份有限公司","臺北市大安區基隆路2段110號11樓","楊仲凱",0,"1020204"
16,"53665292","英屬維京群島商百吉有限公司","臺北市中山區力行里復興北路48號3樓","昝月梅",53000000,"1020205"
17,"53665336","大陸商石獅市嘉美進出口貿易有限公司","臺北市北投區同德街44巷4號4樓","蔡京祥",0,"1020205"
18,"53665379","荷蘭商菲康股份有限公司","臺北市信義區基隆路1段159號14樓之1","史大維",0,"1020205"
19,"53665455","薩摩亞商安盛資訊股份有限公司","臺北市中山區松江路111號13樓","陳麗霞",15000000,"1020206"
20,"53665461","韓商維電材料有限公司","桃園縣桃園市經國路11號10樓之2","曹學泓",15000000,"1020206"
21,"53665482","英屬維京群島商亮善投資有限公司","臺北市信義區基隆路1段420號2樓之3","張良如",0,"1020206"
22,"53665498","南非商勒斯比有限公司","基隆市中山區西定路77-4號","安大尉",0,"1020207"
23,"53665504","開發文創價值創業投資股份有限公司","臺北市松山區南京東路5段125號12樓","劉紹樑",750000000,"1020208"
24,"53665526","日商日本亞細亞投資顧問股份有限公司","臺北市松山區南京東路5段125號6樓","高橋繁典",1000000,"1020207"
25,"53665547","英屬維京群島商茗享家股份有限公司","臺北市大安區敦化南路二段180號19樓","曾沂濱",10000000,"1020208"
26,"53665552","英屬維京群島商聯邑國際有限公司","臺北市中正區汀洲路2段38號3樓之1","江李金鳳",15000000,"1020207"
27,"53665568","大陸商泰州市海陵區易付通信息諮詢有限公司","臺北市大安區忠孝東路3段192號2樓之1","王野",0,"1020208"
28,"53665574","香港商盈翠珠寶有限公司","高雄市前鎮區中山二路91號1樓","周欣儀",1000000,"1020208"
